site_id,bit_index,trial,result,exit_code,stdout,stderr,dump
153,3,1,BASELINE,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/baseline.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/baseline.err,
153,3,1,MASKED,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site153_bit3.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site153_bit3.err,
153,17,1,MASKED,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site153_bit17.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site153_bit17.err,
132,3,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site132_bit3.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site132_bit3.err,
132,17,1,SDC,134,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site132_bit17.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site132_bit17.err,
25,3,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site25_bit3.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site25_bit3.err,
25,31,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site25_bit31.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site25_bit31.err,
80,3,1,MASKED,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site80_bit3.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site80_bit3.err,
80,17,1,MASKED,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site80_bit17.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site80_bit17.err,
69,3,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site69_bit3.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site69_bit3.err,
69,17,1,SDC,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site69_bit17.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site69_bit17.err,
72,62,1,MASKED,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site72_bit62.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site72_bit62.err,
72,63,1,MASKED,0,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site72_bit63.out,/home/mdunlavy/GPU_FI/HeCBench/results/intel_divergence_full_debug_20260721T185946Z/benchmarks/pathfinder/site72_bit63.err,
