benchmark,phase,total,masked_errorDetected,masked_noError,sdc_errorDetected,sdc_noError,due,masked_errorDetected_frac,masked_noError_frac,sdc_errorDetected_frac,sdc_noError_frac,due_frac
colorwheel,float,6166,0,0,3573,1807,786,0.0,0.0,0.5794680506000649,0.293058709049627,0.12747324035030813
colorwheel,operand,6580,487,0,3282,2179,632,0.07401215805471124,0.0,0.4987841945288754,0.3311550151975684,0.09604863221884498
colorwheel,pointer,11264,0,0,5461,3299,2504,0.0,0.0,0.48481889204545453,0.2928799715909091,0.22230113636363635
dense-embedding,float,4966,0,1650,2496,162,658,0.0,0.33225936367297626,0.5026178010471204,0.03262182843334676,0.13250100684655658
dense-embedding,operand,4870,0,2197,2140,134,399,0.0,0.451129363449692,0.4394250513347023,0.02751540041067762,0.08193018480492813
dense-embedding,pointer,10304,0,7051,3109,102,42,0.0,0.6842973602484472,0.30172748447204967,0.009899068322981366,0.004076086956521739
entropy,float,5693,0,3746,914,696,337,0.0,0.6580010539258739,0.1605480414544177,0.12225540137010364,0.05919550324960478
entropy,operand,5053,0,4189,553,231,80,0.0,0.8290124678408866,0.10943993667128439,0.0457154165842074,0.01583217890362161
entropy,pointer,10432,0,3346,2512,113,4461,0.0,0.32074386503067487,0.24079754601226994,0.010832055214723926,0.4276265337423313
jacobi,float,5969,0,2901,1075,1844,149,0.0,0.48601105712849724,0.18009716870497572,0.3089294689227676,0.024962305243759423
jacobi,operand,5713,0,1457,1277,2589,390,0.0,0.2550323822860144,0.22352529319096798,0.45317696481708386,0.06826535970593384
jacobi,pointer,7488,0,4654,0,2490,344,0.0,0.6215277777777778,0.0,0.33253205128205127,0.045940170940170943
layout,float,1410,243,905,260,0,2,0.1723404255319149,0.6418439716312057,0.18439716312056736,0.0,0.0014184397163120568
layout,operand,1090,229,718,142,0,1,0.21009174311926607,0.6587155963302752,0.13027522935779817,0.0,0.0009174311926605505
layout,pointer,3072,274,2397,401,0,0,0.08919270833333333,0.7802734375,0.13053385416666666,0.0,0.0
matrix-rotate,float,2914,0,595,2317,0,2,0.0,0.20418668496911463,0.7951269732326699,0.0,0.0006863417982155113
matrix-rotate,operand,2786,0,403,2381,0,2,0.0,0.14465183058147882,0.8546302943287868,0.0,0.0007178750897343862
matrix-rotate,pointer,4736,0,1545,3189,0,2,0.0,0.32622466216216217,0.6733530405405406,0.0,0.0004222972972972973
pathfinder,float,4628,0,1235,0,3392,1,0.0,0.26685393258426965,0.0,0.7329299913569577,0.000216076058772688
pathfinder,operand,4051,0,1138,0,2910,3,0.0,0.2809182917798074,0.0,0.7183411503332511,0.0007405578869414959
pathfinder,pointer,8768,0,6196,0,2572,0,0.0,0.7066605839416058,0.0,0.29333941605839414,0.0
randomAccess,float,5744,0,1999,2416,301,1028,0.0,0.34801532033426186,0.4206128133704735,0.0524025069637883,0.1789693593314763
randomAccess,operand,5556,0,1957,2443,189,967,0.0,0.35223182145428367,0.4397048236141109,0.03401727861771058,0.17404607631389488
randomAccess,pointer,6272,0,4098,383,143,1648,0.0,0.6533801020408163,0.06106505102040816,0.022799744897959183,0.2627551020408163
