bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
randomAccess,amd,1,pointer,pointer,call,ptr,64,0,__cxa_pure_virtual,/opt/rocm-6.4.2/lib/llvm/lib/clang/19/include/__clang_hip_runtime_wrapper.h,38,5,1,__cxa_pure_virtual|pointer|call|ptr|64|0|/opt/rocm-6.4.2/lib/llvm/lib/clang/19/include/__clang_hip_runtime_wrapper.h|38|5|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,2,pointer,pointer,call,ptr,64,0,__cxa_deleted_virtual,/opt/rocm-6.4.2/lib/llvm/lib/clang/19/include/__clang_hip_runtime_wrapper.h,44,5,1,__cxa_deleted_virtual|pointer|call|ptr|64|0|/opt/rocm-6.4.2/lib/llvm/lib/clang/19/include/__clang_hip_runtime_wrapper.h|44|5|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,3,pointer,pointer,alloca,ptr,32,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,1,__assert_fail|pointer|alloca|ptr|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,4,operand,operand,alloca,int,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,1,__assert_fail|operand|alloca|int|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,5,pointer,pointer,alloca,ptr,32,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,2,__assert_fail|pointer|alloca|ptr|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,6,operand,operand,alloca,int,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,2,__assert_fail|operand|alloca|int|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,7,pointer,pointer,alloca,ptr,32,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,3,__assert_fail|pointer|alloca|ptr|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,8,operand,operand,alloca,int,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,3,__assert_fail|operand|alloca|int|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,9,pointer,pointer,alloca,ptr,32,-1,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,4,__assert_fail|pointer|alloca|ptr|32|-1|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,amd,10,operand,operand,alloca,int,32,0,__assert_fail,/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h,0,0,4,__assert_fail|operand|alloca|int|32|0|/opt/rocm-6.4.2/include/hip/amd_detail/hip_assert.h|0|0|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
