bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
dense-embedding,intel,1,base,value,load,int,32,-1,_ZTSZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_E3de1,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/handler.hpp,1490,3,1,_ZTSZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_E3de1|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/handler.hpp|1490|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,2,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,194,59,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|194|59|1,bench_source_match,,main.src,dense_esuhm,"range<1>(block_size)), [=] (nd_item<1> item) {","dense_esuhm(item, d_input, d_dense, d_output, ncols, d_input_offset);",});,"dense_esuhm(item, d_input, d_dense, d_output, ncols, d_input_offset);",2c7a0101cbd6,6364f2efa5bd,33dbfc739cbb
dense-embedding,intel,3,base,value,load,int,32,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,138,32,1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|138|32|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,4,base,value,load,int,64,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,138,17,1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|138|17|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,5,base,value,load,int,64,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,139,5,2,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|139|5|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,6,base,value,icmp,int,1,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,139,5,1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|139|5|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,7,base,value,load,int,64,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,140,12,3,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|140|12|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,intel,8,base,value,trunc,int,32,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,38,26,1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|38|26|1,bench_source_match,,main.src,item.get_group,{,int batch_idx = item.get_group(0);,int grain_size = item.get_local_range(0);,const int batch_idx  = item.get_group(0); // each batch is handled by a block,d3b70c63ae1c,0dc2091e0010,c2030b6dbda6
dense-embedding,intel,9,base,value,call,int,64,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,39,31,1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|call|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|39|31|1,bench_source_match,,main.src,item.get_local_range,int batch_idx = item.get_group(0);,int grain_size = item.get_local_range(0);,int tid = item.get_local_id(0);,const int grain_size = item.get_local_range(0);,b75706fd2a63,c06960cd85fc,3fe077fc603a
dense-embedding,intel,10,base,value,trunc,int,32,-1,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi,/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp,39,26,2,_Z11dense_esuhmIfEvRN4sycl3_V17nd_itemILi1EEEPKT_S7_PS5_iPKi|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/dense-embedding-sycl/main.cpp|39|26|2,bench_source_match,,main.src,item.get_local_range,int batch_idx = item.get_group(0);,int grain_size = item.get_local_range(0);,int tid = item.get_local_id(0);,const int grain_size = item.get_local_range(0);,b75706fd2a63,69ea946bb1c8,02b011050a9e
