bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
layout,intel,1,base,value,load,int,32,-1,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,75,33,1,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|75|33|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,intel,2,base,value,load,int,64,-1,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,75,17,1,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|75|17|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,intel,3,base,value,load,int,64,-1,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,76,5,2,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|76|5|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,intel,4,base,value,icmp,int,1,-1,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,76,5,1,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|76|5|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,intel,5,base,value,load,int,64,-1,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,77,12,3,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|77|12|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
layout,intel,6,base,value,trunc,int,32,-1,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE,/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp,45,14,1,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp|45|14|1,bench_source_match,,main.src,item.get_global_id,{,uint gid = item.get_global_id(0);,uint res = 0;,uint gid = item.get_global_id(0);,075ee98f2bcb,61a29057a85f,d96eecea5628
layout,intel,7,base,value,load,int,32,-1,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE,/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp,47,18,2,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp|47|18|2,bench_source_match,,main.src,for,uint res = 0;,for(int i = 0; i < treeSize; i++),{,for(int i = 0; i < treeSize; i++),ecd0d542f9ae,5e78533b4fd9,bbacf90ec606
layout,intel,8,base,value,load,int,32,-1,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE,/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp,47,22,3,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp|47|22|3,bench_source_match,,main.src,for,uint res = 0;,for(int i = 0; i < treeSize; i++),{,for(int i = 0; i < treeSize; i++),ecd0d542f9ae,953881c7340c,9fc552e3db88
layout,intel,9,base,value,icmp,int,1,-1,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE,/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp,47,20,2,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp|47|20|2,bench_source_match,,main.src,for,uint res = 0;,for(int i = 0; i < treeSize; i++),{,for(int i = 0; i < treeSize; i++),ecd0d542f9ae,dff869b552dc,d3726a6e4f98
layout,intel,10,base,value,load,int,32,-1,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE,/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp,49,18,4,_Z9AoSKernelPK9AppleTreePiiRN4sycl3_V17nd_itemILi1EEE|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/layout-sycl/main.cpp|49|18|4,bench_source_match,,main.src,for,{,res += trees[gid].apples[i];,},res += trees[gid].apples[i];,74b16d59c818,c32719e7963f,5ac340b070ff
