bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
colorwheel,nvidia,1,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,26,14,1,_Z7setcolsPA3_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|26|14|1,bench_source_match,,main.src,setcols,{,cw[k][0] = r;,cw[k][1] = g;,cw[k][0] = r;,8f5a40cb06b1,b1d38c9d06f1,2239d9863aee
colorwheel,nvidia,2,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,26,6,2,_Z7setcolsPA3_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|26|6|2,bench_source_match,,main.src,setcols,{,cw[k][0] = r;,cw[k][1] = g;,cw[k][0] = r;,8f5a40cb06b1,76dde17f7114,3c6b45e79956
colorwheel,nvidia,3,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,26,3,1,_Z7setcolsPA3_iiiii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|26|3|1,bench_source_match,,main.src,setcols,{,cw[k][0] = r;,cw[k][1] = g;,cw[k][0] = r;,8f5a40cb06b1,79ad30eb12e2,fdf3b533b949
colorwheel,nvidia,4,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,27,14,3,_Z7setcolsPA3_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|27|14|3,bench_source_match,,main.src,setcols,cw[k][0] = r;,cw[k][1] = g;,cw[k][2] = b;,cw[k][1] = g;,9fc0aff771e6,c07b09ba21a7,c6785b6cad34
colorwheel,nvidia,5,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,27,6,4,_Z7setcolsPA3_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|27|6|4,bench_source_match,,main.src,setcols,cw[k][0] = r;,cw[k][1] = g;,cw[k][2] = b;,cw[k][1] = g;,9fc0aff771e6,2327d0542d0a,33e8cb8d2555
colorwheel,nvidia,6,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,27,3,2,_Z7setcolsPA3_iiiii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|27|3|2,bench_source_match,,main.src,setcols,cw[k][0] = r;,cw[k][1] = g;,cw[k][2] = b;,cw[k][1] = g;,9fc0aff771e6,2c65cce99d18,b81d21fbae73
colorwheel,nvidia,7,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,28,14,5,_Z7setcolsPA3_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|28|14|5,bench_source_match,,main.src,setcols,cw[k][1] = g;,cw[k][2] = b;,},cw[k][2] = b;,4fa0b31a15c7,6c663147a0ba,ba04a3fabf15
colorwheel,nvidia,8,result,value,load,int,32,-1,_Z7setcolsPA3_iiiii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,28,6,6,_Z7setcolsPA3_iiiii|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|28|6|6,bench_source_match,,main.src,setcols,cw[k][1] = g;,cw[k][2] = b;,},cw[k][2] = b;,4fa0b31a15c7,c1c902fb6d47,40581f336bbc
colorwheel,nvidia,9,result,value,sext,int,64,-1,_Z7setcolsPA3_iiiii,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,28,3,3,_Z7setcolsPA3_iiiii|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|28|3|3,bench_source_match,,main.src,setcols,cw[k][1] = g;,cw[k][2] = b;,},cw[k][2] = b;,4fa0b31a15c7,ca4f89c7af1d,93ad2ea96f13
colorwheel,nvidia,10,result,value,load,int,32,-1,_Z12computeColorffPh,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu,42,15,1,_Z12computeColorffPh|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/colorwheel-cuda/main.cu|42|15|1,bench_source_match,,main.src,computeColor,int k = 0;,"for (i = 0; i < RY; i++) setcols(cw, 255, 255*i/RY, 0, k++);","for (i = 0; i < YG; i++) setcols(cw, 255-255*i/YG, 255, 0, k++);","for (i = 0; i < RY; i++) setcols(cw, 255,     255*i/RY,   0,       k++);",e2d55974a121,032939fd1cd9,c319bb370ba0
