bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
dense-embedding,nvidia,1,result,value,call,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,66,3,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|66|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,nvidia,2,result,value,call,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,79,3,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|79|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,nvidia,3,result,value,call,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,3,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
dense-embedding,nvidia,4,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,39,28,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|39|28|1,bench_source_match,,main.src,<global>,int grain_size = blockDim.x;,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,const int tid = threadIdx.x;,99dad04832a5,645b5e2825a7,4dedfcff74aa
dense-embedding,nvidia,5,result,value,add,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,39,38,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|add|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|39|38|1,bench_source_match,,main.src,<global>,int grain_size = blockDim.x;,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,const int tid = threadIdx.x;,99dad04832a5,717522ffaeb4,4c76b74aeb73
dense-embedding,nvidia,6,result,value,sext,int,64,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,39,21,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|39|21|1,bench_source_match,,main.src,<global>,int grain_size = blockDim.x;,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,const int tid = threadIdx.x;,99dad04832a5,3c12bab93fc2,a671fe0971a1
dense-embedding,nvidia,7,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,39,21,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|39|21|2,bench_source_match,,main.src,<global>,int grain_size = blockDim.x;,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,const int tid = threadIdx.x;,99dad04832a5,318c30a18bc5,ab6bbafe75d8
dense-embedding,nvidia,8,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,39,52,3,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|39|52|3,bench_source_match,,main.src,<global>,int grain_size = blockDim.x;,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,const int tid = threadIdx.x;,99dad04832a5,975094e4dc4a,ff6d88b2cb68
dense-embedding,nvidia,9,result,value,sext,int,64,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,39,45,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|sext|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|39|45|2,bench_source_match,,main.src,<global>,int grain_size = blockDim.x;,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,const int tid = threadIdx.x;,99dad04832a5,a1c6c7b8fe9a,cf77c11ae080
dense-embedding,nvidia,10,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,39,45,4,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|39|45|4,bench_source_match,,main.src,<global>,int grain_size = blockDim.x;,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,const int tid = threadIdx.x;,99dad04832a5,e1957cfb7f99,01814798f2f1
dense-embedding,nvidia,11,result,value,sub,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,39,43,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|sub|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|39|43|1,bench_source_match,,main.src,<global>,int grain_size = blockDim.x;,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,const int tid = threadIdx.x;,99dad04832a5,ff38791b1332,d354653d9b10
dense-embedding,nvidia,12,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,40,18,5,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|40|18|5,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,5dab849626ab,dc931bb04c00
dense-embedding,nvidia,13,result,value,load,int,32,-1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu,40,23,6,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi|result|load|int|32|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/dense-embedding-cuda/main.cu|40|23|6,bench_source_match,,main.src,<global>,int tid = threadIdx.x;,int range = offset[batch_idx + 1] - offset[batch_idx];,for (int idx = tid; idx < embedding_dim; idx += grain_size) {,const int range = offset[batch_idx + 1] - offset[batch_idx];,7cf38e88b9b9,79f95fe76b6b,3c1bc77b109f
