bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
jacobi,nvidia,1,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,53,3,1,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|53|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,2,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,66,3,2,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|66|3|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,3,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,79,3,3,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|79|3|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,4,result,value,mul,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,52,36,1,_Z11jacobi_stepPfPKfS_|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|52|36|1,bench_source_match,,main.src,f[IDX,float f_old_tile[18][18];,int i = threadIdx.x + blockIdx.x * blockDim.x;,int j = threadIdx.y + blockIdx.y * blockDim.y;,int i = threadIdx.x + blockIdx.x * blockDim.x;,e739f94626af,403b6e43fe53,2253394b3415
jacobi,nvidia,5,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,52,23,1,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|52|23|1,bench_source_match,,main.src,f[IDX,float f_old_tile[18][18];,int i = threadIdx.x + blockIdx.x * blockDim.x;,int j = threadIdx.y + blockIdx.y * blockDim.y;,int i = threadIdx.x + blockIdx.x * blockDim.x;,e739f94626af,5ab25fb48973,8add6165a44c
jacobi,nvidia,6,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,54,3,4,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|54|3|4,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,7,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,67,3,5,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|67|3|5,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,8,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,80,3,6,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|80|3|6,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
jacobi,nvidia,9,result,value,mul,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,53,36,2,_Z11jacobi_stepPfPKfS_|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|53|36|2,bench_source_match,,main.src,f[IDX,int i = threadIdx.x + blockIdx.x * blockDim.x;,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",int j = threadIdx.y + blockIdx.y * blockDim.y;,cc45c5c5b251,7de3878db4e7,c0ef1d7a97d8
jacobi,nvidia,10,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,53,23,2,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|53|23|2,bench_source_match,,main.src,f[IDX,int i = threadIdx.x + blockIdx.x * blockDim.x;,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",int j = threadIdx.y + blockIdx.y * blockDim.y;,cc45c5c5b251,915d9ed6dfdb,4c3ab1032f7e
jacobi,nvidia,11,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,58,52,1,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|58|52|1,bench_source_match,,main.src,f_old[IDX,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",29bdb5eef2bb,775f1754e75c,ebbe17e309e3
jacobi,nvidia,12,result,value,load,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,58,52,2,_Z11jacobi_stepPfPKfS_|result|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|58|52|2,bench_source_match,,main.src,f_old[IDX,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",29bdb5eef2bb,fc53025546a3,a727f57a059d
jacobi,nvidia,13,result,value,mul,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,58,52,3,_Z11jacobi_stepPfPKfS_|result|mul|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|58|52|3,bench_source_match,,main.src,f_old[IDX,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",29bdb5eef2bb,3941cfbf32b5,1dc9b750b8c4
jacobi,nvidia,14,result,value,add,int,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,58,52,3,_Z11jacobi_stepPfPKfS_|result|add|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|58|52|3,bench_source_match,,main.src,f_old[IDX,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",29bdb5eef2bb,c3e7d3224860,61982392ebfa
jacobi,nvidia,15,result,value,sext,int,64,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,58,46,1,_Z11jacobi_stepPfPKfS_|result|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|58|46|1,bench_source_match,,main.src,f_old[IDX,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",29bdb5eef2bb,c186945ac24b,45609cc6d587
jacobi,nvidia,16,result,value,load,float,32,-1,_Z11jacobi_stepPfPKfS_,/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu,58,46,1,_Z11jacobi_stepPfPKfS_|result|load|float|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/jacobi-cuda/main.cu|58|46|1,bench_source_match,,main.src,f_old[IDX,int j = threadIdx.y + blockIdx.y * blockDim.y;,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",if (threadIdx.x == 0 && i >= 1) {,"f_old_tile[threadIdx.y+1][threadIdx.x+1] = f_old[IDX(i,j)];",29bdb5eef2bb,fcc8552e96c2,f2727d88b4a8
jacobi,nvidia,17,result,value,call,int,32,-1,_Z11jacobi_stepPfPKfS_,/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h,54,3,7,_Z11jacobi_stepPfPKfS_|result|call|int|32|-1|/soft/compilers/llvm/release-17.0.6/lib/clang/17/include/__clang_cuda_builtin_vars.h|54|3|7,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
