bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
randomAccess,nvidia,1,result,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,27,10,1,_Z11HPCC_startsx|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|27|10|1,bench_source_match,,main.src,HPCC_starts,"u64Int temp, ran;",while (n < 0) n += PERIOD;,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,fb50e0aaf1d7,af12ab19771c,5f3f72c42575
randomAccess,nvidia,2,result,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,27,12,1,_Z11HPCC_startsx|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|27|12|1,bench_source_match,,main.src,HPCC_starts,"u64Int temp, ran;",while (n < 0) n += PERIOD;,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,fb50e0aaf1d7,29a0afbeb8c5,4d7d7ed85054
randomAccess,nvidia,3,result,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,27,19,2,_Z11HPCC_startsx|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|27|19|2,bench_source_match,,main.src,HPCC_starts,"u64Int temp, ran;",while (n < 0) n += PERIOD;,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,fb50e0aaf1d7,93aee3c35bd1,39fa5ffebb54
randomAccess,nvidia,4,result,value,add,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,27,19,1,_Z11HPCC_startsx|result|add|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|27|19|1,bench_source_match,,main.src,HPCC_starts,"u64Int temp, ran;",while (n < 0) n += PERIOD;,while (n > PERIOD) n -= PERIOD;,while (n < 0) n += PERIOD;,fb50e0aaf1d7,c3de8455ae35,24993f5f7d70
randomAccess,nvidia,5,result,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,28,10,3,_Z11HPCC_startsx|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|28|10|3,bench_source_match,,main.src,HPCC_starts,while (n < 0) n += PERIOD;,while (n > PERIOD) n -= PERIOD;,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,5b616bff232e,dfe715078200,4705fc1a2285
randomAccess,nvidia,6,result,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,28,12,2,_Z11HPCC_startsx|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|28|12|2,bench_source_match,,main.src,HPCC_starts,while (n < 0) n += PERIOD;,while (n > PERIOD) n -= PERIOD;,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,5b616bff232e,1d141108b6f7,b729b9cd3d70
randomAccess,nvidia,7,result,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,28,24,4,_Z11HPCC_startsx|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|28|24|4,bench_source_match,,main.src,HPCC_starts,while (n < 0) n += PERIOD;,while (n > PERIOD) n -= PERIOD;,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,5b616bff232e,27c66cd654f9,d1921b808d21
randomAccess,nvidia,8,result,value,sub,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,28,24,1,_Z11HPCC_startsx|result|sub|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|28|24|1,bench_source_match,,main.src,HPCC_starts,while (n < 0) n += PERIOD;,while (n > PERIOD) n -= PERIOD;,if (n == 0) return 0x1;,while (n > PERIOD) n -= PERIOD;,5b616bff232e,e568b6b9d56b,6163ea58ebb9
randomAccess,nvidia,9,result,value,load,int,64,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,29,7,5,_Z11HPCC_startsx|result|load|int|64|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|29|7|5,bench_source_match,,main.src,HPCC_starts,while (n > PERIOD) n -= PERIOD;,if (n == 0) return 0x1;,temp = 0x1;,if (n == 0) return 0x1;,c63e44c5b03a,10d2a0f73aa1,d8f260e09707
randomAccess,nvidia,10,result,value,icmp,int,1,-1,_Z11HPCC_startsx,/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu,29,9,3,_Z11HPCC_startsx|result|icmp|int|1|-1|/home/mdunlavy/GPU_FI_outcome_divergence/HeCBench/src/randomAccess-cuda/main.cu|29|9|3,bench_source_match,,main.src,HPCC_starts,while (n > PERIOD) n -= PERIOD;,if (n == 0) return 0x1;,temp = 0x1;,if (n == 0) return 0x1;,c63e44c5b03a,afa1a63f64d4,c1c2f53936a2
