bench,match_mode,bit_index,nvidia_site_id,nvidia_site_class,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_opcode,amd_type_kind,amd_bitwidth,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_opcode,intel_type_kind,intel_bitwidth,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
colorwheel,class_family,0,14,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,129,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,69,base,sdiv,int,32,_Z12computeColorffPh,40,54,1,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,class_family,1,14,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,129,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,69,base,sdiv,int,32,_Z12computeColorffPh,40,54,1,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,class_family,2,14,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,129,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,69,base,sdiv,int,32,_Z12computeColorffPh,40,54,1,SDC,FAILURE_NONHANG,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,class_family,3,14,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,129,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,69,base,sdiv,int,32,_Z12computeColorffPh,40,54,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_NOTFLAGGED,,SDC_NOTFLAGGED,,0,
colorwheel,class_family,4,14,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,129,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,69,base,sdiv,int,32,_Z12computeColorffPh,40,54,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_NOTFLAGGED,0,0,
colorwheel,class_family,5,14,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,129,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,69,base,sdiv,int,32,_Z12computeColorffPh,40,54,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,6,14,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,129,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,69,base,sdiv,int,32,_Z12computeColorffPh,40,54,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,7,14,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,129,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,69,base,sdiv,int,32,_Z12computeColorffPh,40,54,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,8,14,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,129,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,69,base,sdiv,int,32,_Z12computeColorffPh,40,54,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,9,14,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,129,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,69,base,sdiv,int,32,_Z12computeColorffPh,40,54,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,10,14,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,129,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,69,base,sdiv,int,32,_Z12computeColorffPh,40,54,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,11,14,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,129,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,69,base,sdiv,int,32,_Z12computeColorffPh,40,54,1,SDC,MASKED_NOT_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,12,14,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,129,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,69,base,sdiv,int,32,_Z12computeColorffPh,40,54,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
colorwheel,class_family,13,14,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,129,result,sdiv,int,32,_Z12computeColorffPh,42,54,1,69,base,sdiv,int,32,_Z12computeColorffPh,40,54,1,SDC,FAILURE_NONHANG,SDC,SDC_FLAGGED,,SDC_FLAGGED,0,0,0
