bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,amd_match_mode,amd_candidate_count_strict,amd_candidate_count_class_family,amd_site_id,amd_site_class,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
colorwheel,nvidia,57,result,load,int,32,-1,21,_Z12computeColorffPh,47,15,57b67f01d01d,cee92d252ff0,ec3a232c57b8,strict,1,1,215,result,_Z12computeColorffPh,47,15,21,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,58,result,icmp,int,1,-1,6,_Z12computeColorffPh,47,17,57b67f01d01d,2202453d2200,3198b8ea4e2f,strict,1,1,217,result,_Z12computeColorffPh,47,17,6,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,59,result,load,int,32,-1,22,_Z12computeColorffPh,47,64,57b67f01d01d,ba3e1512ee41,83d60e556614,strict,1,1,219,result,_Z12computeColorffPh,47,64,22,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,60,result,mul,int,32,-1,6,_Z12computeColorffPh,47,63,57b67f01d01d,3ee37b65e99f,2c4f7489932f,strict,1,1,221,result,_Z12computeColorffPh,47,63,6,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,61,result,sdiv,int,32,-1,6,_Z12computeColorffPh,47,65,57b67f01d01d,aea405bba95f,fa0b1a040fed,strict,1,1,223,result,_Z12computeColorffPh,47,65,6,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,62,result,sub,int,32,-1,3,_Z12computeColorffPh,47,59,57b67f01d01d,4b2d5263039a,14c4bbf70166,strict,1,1,225,result,_Z12computeColorffPh,47,59,3,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,63,result,load,int,32,-1,23,_Z12computeColorffPh,47,71,57b67f01d01d,c1e15e6f0641,954dbe1f82f0,strict,1,1,227,result,_Z12computeColorffPh,47,71,23,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,64,result,add,int,32,-1,11,_Z12computeColorffPh,47,71,57b67f01d01d,948d338b60a6,fdfa2caf34b3,strict,1,1,229,result,_Z12computeColorffPh,47,71,11,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,65,result,load,int,32,-1,24,_Z12computeColorffPh,47,24,57b67f01d01d,259ee709659b,bcceb6f02d5e,strict,1,1,231,result,_Z12computeColorffPh,47,24,24,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,66,result,add,int,32,-1,12,_Z12computeColorffPh,47,24,57b67f01d01d,dcb4d4d744bf,b69573cdcf66,strict,1,1,233,result,_Z12computeColorffPh,47,24,12,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,67,result,load,float,32,-1,1,_Z12computeColorffPh,49,21,32410b7ce3ef,675523dca218,a45e7a60a0ab,strict,1,1,235,result,_Z12computeColorffPh,49,21,1,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,68,result,load,float,32,-1,2,_Z12computeColorffPh,49,26,32410b7ce3ef,13217a8f6a53,6503baa9563e,strict,1,1,237,result,_Z12computeColorffPh,49,26,2,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,69,result,fmul,float,32,-1,1,_Z12computeColorffPh,49,24,32410b7ce3ef,79e85c5fc0ae,1d10c62c777a,strict,1,1,239,result,_Z12computeColorffPh,49,24,1,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,70,result,load,float,32,-1,3,_Z12computeColorffPh,49,31,32410b7ce3ef,68ac74774652,8af5e4825c51,strict,1,1,242,result,_Z12computeColorffPh,49,31,3,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,71,result,load,float,32,-1,4,_Z12computeColorffPh,49,36,32410b7ce3ef,46fc4720bd6c,5df84b78760b,strict,1,1,244,result,_Z12computeColorffPh,49,36,4,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,72,result,fmul,float,32,-1,2,_Z12computeColorffPh,49,34,32410b7ce3ef,59b2960ce8d0,0b863f20c495,strict,1,1,246,result,_Z12computeColorffPh,49,34,2,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,73,result,fadd,float,32,-1,1,_Z12computeColorffPh,49,29,32410b7ce3ef,9839db8ef060,b2c0bc72542f,strict,1,1,249,result,_Z12computeColorffPh,49,29,1,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,76,result,load,float,32,-1,6,_Z12computeColorffPh,50,21,db1e66242283,0b107b50a67e,4cc203a7d88a,strict,1,1,256,result,_Z12computeColorffPh,50,21,6,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,77,result,fneg,float,32,-1,1,_Z12computeColorffPh,50,20,db1e66242283,199ab0a0bb2c,2adfe6f3e2d9,strict,1,1,258,result,_Z12computeColorffPh,50,20,1,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,78,result,load,float,32,-1,7,_Z12computeColorffPh,50,26,db1e66242283,1ecd5d7f7826,012ea25e9e93,strict,1,1,260,result,_Z12computeColorffPh,50,26,7,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,79,result,fneg,float,32,-1,2,_Z12computeColorffPh,50,25,db1e66242283,0de3c02e5c42,90e3b5df1ee8,strict,1,1,262,result,_Z12computeColorffPh,50,25,2,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,134,result,fdiv,float,32,-1,3,_Z12computeColorffPh,50,30,db1e66242283,211b633af3f8,6801c84f55f5,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,135,result,load,float,32,-1,10,_Z12computeColorffPh,51,15,fcd3ae2a9b68,38093faf8c18,566f761cf7e0,strict,1,1,273,result,_Z12computeColorffPh,51,15,10,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,136,result,fadd,float,32,-1,4,_Z12computeColorffPh,51,17,fcd3ae2a9b68,5d80f80176d1,8d08909e45d8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,137,result,fdiv,float,32,-1,4,_Z12computeColorffPh,51,24,fcd3ae2a9b68,fca40fdcfd8a,87c55e8249bb,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,138,result,fmul,float,32,-1,5,_Z12computeColorffPh,51,30,fcd3ae2a9b68,886a47f84f4d,0fc241b3f0bf,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,139,result,load,float,32,-1,11,_Z12computeColorffPh,52,17,7d40bed497c1,4692a5620a61,3a22131d52ee,strict,1,1,281,result,_Z12computeColorffPh,52,17,11,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,144,result,load,float,32,-1,12,_Z12computeColorffPh,54,13,410418aa5050,75cd1692a06a,569d70894618,strict,1,1,291,result,_Z12computeColorffPh,54,13,12,unmapped,0,0,,,,,,,not_ready
colorwheel,nvidia,147,result,fsub,float,32,-1,3,_Z12computeColorffPh,54,16,410418aa5050,aca96f020fb2,c3ede1abebef,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
