bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,nvidia_match_mode,nvidia_candidate_count_strict,nvidia_candidate_count_class_family,nvidia_site_id,nvidia_site_class,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
dense-embedding,amd,112,result,load,int,32,-1,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,28,7cf38e88b9b9,6b33c5514d21,6dd4baf8b5e4,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,113,pointer,load,ptr,64,0,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,28,7cf38e88b9b9,33802f1ae613,33802f1ae613,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,114,result,add,int,32,-1,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,38,7cf38e88b9b9,8210da6cf825,cbb6472ca9db,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,115,operand,add,int,32,0,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,38,7cf38e88b9b9,2b90f4c62f54,2b90f4c62f54,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,116,result,sext,int,64,-1,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,21,7cf38e88b9b9,6b08d6622623,a291688ffa99,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,117,operand,sext,int,32,0,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,21,7cf38e88b9b9,9a7604e4212c,9a7604e4212c,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,118,result,load,int,32,-1,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,21,7cf38e88b9b9,35a22a5160be,cf97dd668bdc,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,119,pointer,load,ptr,64,0,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,21,7cf38e88b9b9,1bcb61bc9ff8,1bcb61bc9ff8,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,120,result,load,int,32,-1,3,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,52,7cf38e88b9b9,cf114762e1c5,12c4c01573c9,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,121,pointer,load,ptr,64,0,3,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,52,7cf38e88b9b9,f27285864615,f27285864615,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,122,result,sext,int,64,-1,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,45,7cf38e88b9b9,26431ef08795,7683641b44e3,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,123,operand,sext,int,32,0,2,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,45,7cf38e88b9b9,f74bbe7aaa39,f74bbe7aaa39,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,124,result,load,int,32,-1,4,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,45,7cf38e88b9b9,f00bcdcf92af,f632d6e43809,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,125,pointer,load,ptr,64,0,4,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,45,7cf38e88b9b9,345cab407eac,345cab407eac,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
dense-embedding,amd,126,result,sub,int,32,-1,1,_Z11dense_esuhmIfEvPKT_S2_PS0_iPKi,40,43,7cf38e88b9b9,1ee050450b4f,769b074b6d75,unmapped,0,0,,,,,,,unmapped,0,0,,,,,,,not_ready
