bench,match_tier,bit_index,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
entropy,family_full,0,59,result,value,load,int,8,-1,_Z7entropyPfPKcii,38,7,4,626,base,value,load,int,8,-1,_Z7entropyPfPKcii,37,7,4,63,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,4,MASKED,FAILURE_NONHANG,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,family_full,1,59,result,value,load,int,8,-1,_Z7entropyPfPKcii,38,7,4,626,base,value,load,int,8,-1,_Z7entropyPfPKcii,37,7,4,63,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,4,MASKED,MASKED_NOT_FLAGGED,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,family_full,2,59,result,value,load,int,8,-1,_Z7entropyPfPKcii,38,7,4,626,base,value,load,int,8,-1,_Z7entropyPfPKcii,37,7,4,63,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,4,MASKED,FAILURE_NONHANG,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,family_full,3,59,result,value,load,int,8,-1,_Z7entropyPfPKcii,38,7,4,626,base,value,load,int,8,-1,_Z7entropyPfPKcii,37,7,4,63,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,4,MASKED,FAILURE_NONHANG,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,family_full,4,59,result,value,load,int,8,-1,_Z7entropyPfPKcii,38,7,4,626,base,value,load,int,8,-1,_Z7entropyPfPKcii,37,7,4,63,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,4,MASKED,FAILURE_NONHANG,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,family_full,5,59,result,value,load,int,8,-1,_Z7entropyPfPKcii,38,7,4,626,base,value,load,int,8,-1,_Z7entropyPfPKcii,37,7,4,63,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,4,MASKED,MASKED_NOT_FLAGGED,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,family_full,6,59,result,value,load,int,8,-1,_Z7entropyPfPKcii,38,7,4,626,base,value,load,int,8,-1,_Z7entropyPfPKcii,37,7,4,63,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,4,MASKED,FAILURE_NONHANG,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,family_full,7,59,result,value,load,int,8,-1,_Z7entropyPfPKcii,38,7,4,626,base,value,load,int,8,-1,_Z7entropyPfPKcii,37,7,4,63,base,value,load,int,8,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,4,MASKED,FAILURE_NONHANG,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,family_full,0,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,FAILURE_NONHANG,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
entropy,family_full,1,60,result,value,sext,int,32,-1,_Z7entropyPfPKcii,38,7,1,628,base,value,sext,int,32,-1,_Z7entropyPfPKcii,37,7,1,64,base,value,sext,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi2EEEE_clES5_,87,13,1,MASKED,MASKED_NOT_FLAGGED,MASKED,MASKED_UNFLAGGED,,MASKED_UNFLAGGED,,0,
