bench,tier,match_key,nvidia_candidates,amd_candidates,intel_candidates
entropy,source_text_type,entropy -= d_logTable[sd_count[k][idx]];|fsub|float|32,1,3,1
entropy,source_text_type,entropy -= d_logTable[sd_count[k][idx]];|load|float|32,2,2,2
entropy,source_text_type,entropy -= d_logTable[sd_count[k][idx]];|load|int|32,3,3,3
entropy,source_text_type,entropy -= d_logTable[sd_count[k][idx]];|sext|int|64,3,3,3
entropy,source_text_type,for (int i = 0; i < 16; i++) count[i] = 0;|add|int|32,1,2,1
entropy,source_text_type,for (int i = 0; i < 16; i++) count[i] = 0;|load|int|32,3,3,3
entropy,source_text_type,for(int dx = -2; dx <= 2; dx++) {|add|int|32,2,4,2
entropy,source_text_type,for(int dx = -2; dx <= 2; dx++) {|icmp|int|1,2,2,2
entropy,source_text_type,for(int dx = -2; dx <= 2; dx++) {|load|int|32,4,4,4
entropy,source_text_type,for(int dy = -2; dy <= 2; dy++) {|add|int|32,2,4,2
entropy,source_text_type,for(int dy = -2; dy <= 2; dy++) {|icmp|int|1,2,2,2
entropy,source_text_type,for(int dy = -2; dy <= 2; dy++) {|load|int|32,4,4,4
entropy,source_text_type,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;|add|int|32,1,2,1
entropy,source_text_type,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;|load|int|32,4,4,4
entropy,source_text_type,for(int i = 0; i < 16;i++) sd_count[i][idx] = 0;|sext|int|64,2,2,2
entropy,source_text_type,for(int k = 0; k < 16; k++)|add|int|32,1,2,1
entropy,source_text_type,for(int k = 0; k < 16; k++)|load|int|32,2,2,2
entropy,source_text_type,for(int k = 0; k < 16; k++) {|add|int|32,1,2,1
entropy,source_text_type,for(int k = 0; k < 16; k++) {|load|int|32,2,2,2
entropy,source_text_type,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {|icmp|int|1,8,4,8
entropy,source_text_type,if(xx >= 0 && yy >= 0 && yy < height && xx < width) {|load|int|32,12,6,12
entropy,source_text_type,"int xx = x + dx,|add|int|32",1,3,1
entropy,source_text_type,"int xx = x + dx,|load|int|32",2,2,2
entropy,source_text_type,int xx = x + dx;|add|int|32,1,3,1
entropy,source_text_type,int xx = x + dx;|load|int|32,2,2,2
entropy,source_text_type,int yy = y + dy;|add|int|32,1,3,1
entropy,source_text_type,int yy = y + dy;|load|int|32,2,2,2
entropy,source_text_type,total++;|add|int|8,2,4,2
entropy,source_text_type,total++;|load|int|8,2,2,2
entropy,source_text_type,yy = y + dy;|add|int|32,1,3,1
entropy,source_text_type,yy = y + dy;|load|int|32,2,2,2
