bench,tier,match_key,nvidia_candidates,amd_candidates,intel_candidates
entropy,type_no_class_no_ordinal,100d3d9ccc02|add|int|32,1,3,1
entropy,type_no_class_no_ordinal,100d3d9ccc02|load|int|32,2,2,2
entropy,type_no_class_no_ordinal,133db6b2e20e|add|int|32,1,3,1
entropy,type_no_class_no_ordinal,133db6b2e20e|load|int|32,2,2,2
entropy,type_no_class_no_ordinal,40630a866ab7|add|int|32,1,3,1
entropy,type_no_class_no_ordinal,40630a866ab7|load|int|32,2,2,2
entropy,type_no_class_no_ordinal,469c7ae98fef|add|int|32,1,3,1
entropy,type_no_class_no_ordinal,469c7ae98fef|load|int|32,2,2,2
entropy,type_no_class_no_ordinal,4eb32c2876bd|add|int|32,1,3,1
entropy,type_no_class_no_ordinal,4eb32c2876bd|load|int|32,2,2,2
entropy,type_no_class_no_ordinal,5a635cd05007|add|int|32,2,6,2
entropy,type_no_class_no_ordinal,5a635cd05007|icmp|int|1,2,2,2
entropy,type_no_class_no_ordinal,5a635cd05007|load|int|32,4,4,4
entropy,type_no_class_no_ordinal,81f5dd365bd7|add|int|32,1,3,1
entropy,type_no_class_no_ordinal,81f5dd365bd7|load|int|32,2,2,2
