bench,match_tier,bit_index,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,nvidia_result,amd_result,intel_result,nvidia_taxonomy,amd_taxonomy,intel_taxonomy,nvidia_exit_code,amd_exit_code,intel_exit_code
matrix-rotate,family_full,0,16,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,family_full,1,16,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,family_full,2,16,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,family_full,3,16,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,0,
matrix-rotate,family_full,4,16,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,family_full,5,16,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,family_full,6,16,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,family_full,7,16,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,0,
matrix-rotate,family_full,8,16,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,family_full,9,16,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,family_full,10,16,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
matrix-rotate,family_full,11,16,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,0,
matrix-rotate,family_full,12,16,result,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,408,base,value,load,int,32,-1,_Z22rotate_matrix_parallelPfi,12,24,7,17,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,83,23,7,SDC,SDC_FLAGGED,SDC,SDC_FLAGGED,,SDC_FLAGGED,,,
