bench,anchor_backend,anchor_site_id,anchor_site_class,anchor_opcode,anchor_type_kind,anchor_bitwidth,anchor_operand_index,anchor_signature_ordinal,anchor_function,anchor_source_line,anchor_source_column,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family,amd_match_mode,amd_candidate_count_strict,amd_candidate_count_class_family,amd_site_id,amd_site_class,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,intel_match_mode,intel_candidate_count_strict,intel_candidate_count_class_family,intel_site_id,intel_site_class,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,alignment_status
pathfinder,nvidia,4,result,load,int,32,-1,1,_Z10pathfinderPKiS0_PiS1_iiiii,67,26,4edf1ea3abd0,3c991fcc80f3,fdfdf7fb2341,strict,1,1,112,result,_Z10pathfinderPKiS0_PiS1_iiiii,66,26,1,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,5,result,load,int,32,-1,2,_Z10pathfinderPKiS0_PiS1_iiiii,67,40,4edf1ea3abd0,4a93e5af1f05,e3e52b46f820,strict,1,1,114,result,_Z10pathfinderPKiS0_PiS1_iiiii,66,40,2,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,6,result,load,int,32,-1,3,_Z10pathfinderPKiS0_PiS1_iiiii,67,50,4edf1ea3abd0,e778967d94ee,3aab0ba2a6d7,strict,1,1,116,result,_Z10pathfinderPKiS0_PiS1_iiiii,66,50,3,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,7,result,mul,int,32,-1,1,_Z10pathfinderPKiS0_PiS1_iiiii,67,49,4edf1ea3abd0,a8df7dbcbb3e,8a233e82dafb,strict,1,1,118,result,_Z10pathfinderPKiS0_PiS1_iiiii,66,49,1,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,8,result,mul,int,32,-1,2,_Z10pathfinderPKiS0_PiS1_iiiii,67,57,4edf1ea3abd0,8234bc0b0895,13a7f353e083,strict,1,1,121,result,_Z10pathfinderPKiS0_PiS1_iiiii,66,57,2,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,9,result,sub,int,32,-1,1,_Z10pathfinderPKiS0_PiS1_iiiii,67,37,4edf1ea3abd0,082fdb4968f6,27de1fe922b3,strict,1,1,123,result,_Z10pathfinderPKiS0_PiS1_iiiii,66,37,1,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,10,result,load,int,32,-1,4,_Z10pathfinderPKiS0_PiS1_iiiii,71,15,1bf3b41c2d2a,e81385c5cda7,d676d07e2f20,strict,1,1,126,result,_Z10pathfinderPKiS0_PiS1_iiiii,70,15,4,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,11,result,load,int,32,-1,5,_Z10pathfinderPKiS0_PiS1_iiiii,71,32,1bf3b41c2d2a,4706ae39e67d,e60c0b16d654,strict,1,1,128,result,_Z10pathfinderPKiS0_PiS1_iiiii,70,32,5,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,12,result,mul,int,32,-1,3,_Z10pathfinderPKiS0_PiS1_iiiii,71,31,1bf3b41c2d2a,12c6210f1509,7e360c9f73cc,strict,1,1,130,result,_Z10pathfinderPKiS0_PiS1_iiiii,70,31,3,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,13,result,load,int,32,-1,6,_Z10pathfinderPKiS0_PiS1_iiiii,71,38,1bf3b41c2d2a,4428108c7df2,2154a2582b68,strict,1,1,133,result,_Z10pathfinderPKiS0_PiS1_iiiii,70,38,6,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,14,result,sub,int,32,-1,2,_Z10pathfinderPKiS0_PiS1_iiiii,71,36,1bf3b41c2d2a,873d9a33af07,a1493a65d407,strict,1,1,135,result,_Z10pathfinderPKiS0_PiS1_iiiii,70,36,2,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,15,result,load,int,32,-1,7,_Z10pathfinderPKiS0_PiS1_iiiii,72,17,1a4893c08072,2f426456a4bc,87817e6049b3,strict,1,1,138,result,_Z10pathfinderPKiS0_PiS1_iiiii,71,17,7,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,16,result,load,int,32,-1,8,_Z10pathfinderPKiS0_PiS1_iiiii,72,22,1a4893c08072,d43448ed34fa,8818d3060a73,strict,1,1,140,result,_Z10pathfinderPKiS0_PiS1_iiiii,71,22,8,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,17,result,add,int,32,-1,1,_Z10pathfinderPKiS0_PiS1_iiiii,72,21,1a4893c08072,bcf0822680af,bcd72aede8cf,strict,1,1,142,result,_Z10pathfinderPKiS0_PiS1_iiiii,71,21,1,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,18,result,sub,int,32,-1,3,_Z10pathfinderPKiS0_PiS1_iiiii,72,32,1a4893c08072,02bc916d197c,34896a891e4c,strict,1,1,145,result,_Z10pathfinderPKiS0_PiS1_iiiii,71,32,3,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,19,result,load,int,32,-1,9,_Z10pathfinderPKiS0_PiS1_iiiii,75,14,436a06cad454,ac09bec2f002,a883c07eb252,strict,1,1,147,result,_Z10pathfinderPKiS0_PiS1_iiiii,74,14,9,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,20,result,load,int,32,-1,10,_Z10pathfinderPKiS0_PiS1_iiiii,75,19,436a06cad454,c32cac889bd6,1547b45eda4a,strict,1,1,149,result,_Z10pathfinderPKiS0_PiS1_iiiii,74,19,10,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,21,result,add,int,32,-1,2,_Z10pathfinderPKiS0_PiS1_iiiii,75,18,436a06cad454,bb20e9d8761a,bc364e3eead4,strict,1,1,151,result,_Z10pathfinderPKiS0_PiS1_iiiii,74,18,2,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,22,result,load,int,32,-1,11,_Z10pathfinderPKiS0_PiS1_iiiii,80,20,f842d8b222a8,d973e9898152,017883500922,strict,1,1,154,result,_Z10pathfinderPKiS0_PiS1_iiiii,79,20,11,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,23,result,icmp,int,1,-1,1,_Z10pathfinderPKiS0_PiS1_iiiii,80,25,f842d8b222a8,52d3f5a929ab,6f5b83d31a3f,strict,1,1,156,result,_Z10pathfinderPKiS0_PiS1_iiiii,79,25,1,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,24,result,load,int,32,-1,12,_Z10pathfinderPKiS0_PiS1_iiiii,80,33,f842d8b222a8,d6e9a86bee09,079752a7ef87,strict,1,1,158,result,_Z10pathfinderPKiS0_PiS1_iiiii,79,33,12,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,25,result,sub,int,32,-1,4,_Z10pathfinderPKiS0_PiS1_iiiii,80,32,f842d8b222a8,33f7bc53b5e5,b1f6b7f0aed4,strict,1,1,160,result,_Z10pathfinderPKiS0_PiS1_iiiii,79,32,4,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,26,result,phi,int,32,-1,1,_Z10pathfinderPKiS0_PiS1_iiiii,80,19,f842d8b222a8,a05f2e9487e4,7a56fc4005d7,strict,1,1,162,result,_Z10pathfinderPKiS0_PiS1_iiiii,79,19,1,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,27,result,load,int,32,-1,13,_Z10pathfinderPKiS0_PiS1_iiiii,81,20,ccee2af195eb,a0474f040ba2,52e640e7f2dd,strict,1,1,163,result,_Z10pathfinderPKiS0_PiS1_iiiii,80,20,13,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,28,result,load,int,32,-1,14,_Z10pathfinderPKiS0_PiS1_iiiii,81,30,ccee2af195eb,1eef154afc77,319a37c469a6,strict,1,1,165,result,_Z10pathfinderPKiS0_PiS1_iiiii,80,30,14,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,29,result,sub,int,32,-1,5,_Z10pathfinderPKiS0_PiS1_iiiii,81,34,ccee2af195eb,45acdc45e957,d4ca557d5b07,strict,1,1,167,result,_Z10pathfinderPKiS0_PiS1_iiiii,80,34,5,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,30,result,icmp,int,1,-1,2,_Z10pathfinderPKiS0_PiS1_iiiii,81,28,ccee2af195eb,b75f6ce9ed1b,e2976604b0c1,strict,1,1,169,result,_Z10pathfinderPKiS0_PiS1_iiiii,80,28,2,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,31,result,load,int,32,-1,15,_Z10pathfinderPKiS0_PiS1_iiiii,81,40,ccee2af195eb,72779d01b5ab,3d26a9f68223,strict,1,1,172,result,_Z10pathfinderPKiS0_PiS1_iiiii,80,40,15,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,32,result,sub,int,32,-1,6,_Z10pathfinderPKiS0_PiS1_iiiii,81,50,ccee2af195eb,23c1f573eba6,dd652b41968c,strict,1,1,174,result,_Z10pathfinderPKiS0_PiS1_iiiii,80,50,6,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,33,result,load,int,32,-1,16,_Z10pathfinderPKiS0_PiS1_iiiii,81,54,ccee2af195eb,b387796598fb,c5d6e310f716,strict,1,1,176,result,_Z10pathfinderPKiS0_PiS1_iiiii,80,54,16,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,34,result,load,int,32,-1,17,_Z10pathfinderPKiS0_PiS1_iiiii,81,62,ccee2af195eb,ca4449fd798b,35e96c83dd8f,strict,1,1,178,result,_Z10pathfinderPKiS0_PiS1_iiiii,80,62,17,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,35,result,sub,int,32,-1,7,_Z10pathfinderPKiS0_PiS1_iiiii,81,61,ccee2af195eb,9ac03347d7bf,f7d3501c360b,strict,1,1,180,result,_Z10pathfinderPKiS0_PiS1_iiiii,80,61,7,unmapped,0,0,,,,,,,not_ready
pathfinder,nvidia,36,result,add,int,32,-1,3,_Z10pathfinderPKiS0_PiS1_iiiii,81,66,ccee2af195eb,c803bf8c18b8,d72d61c3c2a9,strict,1,1,183,result,_Z10pathfinderPKiS0_PiS1_iiiii,80,66,3,unmapped,0,0,,,,,,,not_ready
