bench,tier,match_key,nvidia_candidates,amd_candidates,intel_candidates
pathfinder,source_text_type,E = (E > validXmax) ? validXmax : E;|load|int|32,4,4,4
pathfinder,source_text_type,W = (W < validXmin) ? validXmin : W;|load|int|32,4,4,4
pathfinder,source_text_type,"bool isValid = IN_RANGE(tx, validXmin, validXmax);|icmp|int|1",2,2,2
pathfinder,source_text_type,"bool isValid = IN_RANGE(tx, validXmin, validXmax);|load|int|32",4,4,4
pathfinder,source_text_type,for (int i = 0; i < iteration; i++)|add|int|32,1,2,1
pathfinder,source_text_type,for (int i = 0; i < iteration; i++)|load|int|32,3,3,3
pathfinder,source_text_type,if (tx==11 && i==0)|icmp|int|1,2,2,2
pathfinder,source_text_type,if (tx==11 && i==0)|load|int|32,2,2,2
pathfinder,source_text_type,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )|add|int|32",1,2,1
pathfinder,source_text_type,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )|icmp|int|1",2,2,2
pathfinder,source_text_type,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )|load|int|32",5,5,5
pathfinder,source_text_type,"if( IN_RANGE(tx, i+1, BLOCK_SIZE-i-2) && isValid )|sub|int|32",2,5,2
pathfinder,source_text_type,"if(IN_RANGE(xidx, 0, cols-1))|icmp|int|1",2,2,2
pathfinder,source_text_type,"if(IN_RANGE(xidx, 0, cols-1))|load|int|32",3,3,3
pathfinder,source_text_type,"if(IN_RANGE(xidx, 0, cols-1))|sub|int|32",1,2,1
pathfinder,source_text_type,if(i==iteration-1)|load|int|32,2,2,2
pathfinder,source_text_type,if(i==iteration-1)|sub|int|32,1,2,1
pathfinder,source_text_type,int E = tx+1;|add|int|32,1,2,1
pathfinder,source_text_type,int W = tx-1;|sub|int|32,1,2,1
pathfinder,source_text_type,int blkX = (small_block_cols*bx) - borderCols;|load|int|32,3,3,3
pathfinder,source_text_type,int blkX = (small_block_cols*bx) - borderCols;|mul|int|32,1,3,1
pathfinder,source_text_type,int blkX = (small_block_cols*bx) - borderCols;|sub|int|32,1,3,1
pathfinder,source_text_type,int blkXmax = blkX+BLOCK_SIZE-1;|add|int|32,1,3,1
pathfinder,source_text_type,int blkXmax = blkX+BLOCK_SIZE-1;|load|int|32,2,2,2
pathfinder,source_text_type,int blkXmax = blkX+BLOCK_SIZE-1;|sub|int|32,1,2,1
pathfinder,source_text_type,int index = cols*(t+i)+xidx;|add|int|32,2,6,2
pathfinder,source_text_type,int index = cols*(t+i)+xidx;|load|int|32,4,4,4
pathfinder,source_text_type,int index = cols*(t+i)+xidx;|mul|int|32,1,3,1
pathfinder,source_text_type,int left = prev[W];|load|int|32,2,2,2
pathfinder,source_text_type,int right = prev[E];|load|int|32,2,2,2
pathfinder,source_text_type,"int shortest = MIN(left, up);|load|int|32",4,4,4
pathfinder,source_text_type,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);|load|int|32,3,3,3
pathfinder,source_text_type,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);|mul|int|32,2,5,2
pathfinder,source_text_type,int small_block_cols = BLOCK_SIZE - (iteration*theHalo*2);|sub|int|32,1,3,1
pathfinder,source_text_type,int up = prev[tx];|load|int|32,2,2,2
pathfinder,source_text_type,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;|add|int|32,1,2,1
pathfinder,source_text_type,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;|load|int|32,6,6,6
pathfinder,source_text_type,int validXmax = (blkXmax > cols-1) ? BLOCK_SIZE-1-(blkXmax-cols+1) : BLOCK_SIZE-1;|sub|int|32,5,12,5
pathfinder,source_text_type,int validXmin = (blkX < 0) ? -blkX : 0;|load|int|32,2,2,2
pathfinder,source_text_type,int validXmin = (blkX < 0) ? -blkX : 0;|sub|int|32,1,2,1
pathfinder,source_text_type,int xidx = blkX+tx;|add|int|32,1,3,1
pathfinder,source_text_type,int xidx = blkX+tx;|load|int|32,2,2,2
pathfinder,source_text_type,prev[tx] = result[tx];|load|int|32,3,3,3
pathfinder,source_text_type,prev[tx] = result[tx];|sext|int|64,2,2,2
pathfinder,source_text_type,"shortest = MIN(shortest, right);|load|int|32",4,4,4
