bench,match_tier,match_key,nvidia_site_id,nvidia_site_class,nvidia_site_class_family,nvidia_opcode,nvidia_type_kind,nvidia_bitwidth,nvidia_operand_index,nvidia_function,nvidia_source_line,nvidia_source_column,nvidia_signature_ordinal,nvidia_canonical_relpath,nvidia_canonical_line,nvidia_canonical_prev_line,nvidia_canonical_next_line,amd_site_id,amd_site_class,amd_site_class_family,amd_opcode,amd_type_kind,amd_bitwidth,amd_operand_index,amd_function,amd_source_line,amd_source_column,amd_signature_ordinal,amd_canonical_relpath,amd_canonical_line,amd_canonical_prev_line,amd_canonical_next_line,intel_site_id,intel_site_class,intel_site_class_family,intel_opcode,intel_type_kind,intel_bitwidth,intel_operand_index,intel_function,intel_source_line,intel_source_column,intel_signature_ordinal,intel_canonical_relpath,intel_canonical_line,intel_canonical_prev_line,intel_canonical_next_line
randomAccess,source_text_type_family,for (i=0; i<64; i++) {|add|int|32|value,31,result,value,add,int,32,-1,_Z11HPCC_startsx,34,20,1,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;,165,result,value,add,int,32,-1,_Z11HPCC_startsx,33,20,1,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;,107,base,value,add,int,32,-1,_Z11HPCC_startsx,35,20,1,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;
randomAccess,source_text_type_family,for (i=0; i<64; i++) {|icmp|int|1|value,12,result,value,icmp,int,1,-1,_Z11HPCC_startsx,34,14,4,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;,125,result,value,icmp,int,1,-1,_Z11HPCC_startsx,33,14,4,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;,88,base,value,icmp,int,1,-1,_Z11HPCC_startsx,35,14,4,main.src,for (i=0; i<64; i++) {,#pragma unroll,m2[i] = temp;
randomAccess,source_text_type_family,for (i=62; i>=0; i--)|add|int|32|value,41,result,value,add,int,32,-1,_Z11HPCC_startsx,40,21,2,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1),186,result,value,add,int,32,-1,_Z11HPCC_startsx,39,21,2,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1),117,base,value,add,int,32,-1,_Z11HPCC_startsx,41,21,2,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1)
randomAccess,source_text_type_family,for (i=62; i>=0; i--)|icmp|int|1|value,33,result,value,icmp,int,1,-1,_Z11HPCC_startsx,40,15,7,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1),169,result,value,icmp,int,1,-1,_Z11HPCC_startsx,39,15,7,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1),109,base,value,icmp,int,1,-1,_Z11HPCC_startsx,41,15,7,main.src,for (i=62; i>=0; i--),},if ((n >> i) & 1)
randomAccess,source_text_type_family,for (j=0; j<64; j++)|add|int|32|value,58,result,value,add,int,32,-1,_Z11HPCC_startsx,48,22,3,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1),222,result,value,add,int,32,-1,_Z11HPCC_startsx,47,22,3,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1),134,base,value,add,int,32,-1,_Z11HPCC_startsx,49,22,3,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1)
randomAccess,source_text_type_family,for (j=0; j<64; j++)|icmp|int|1|value,45,result,value,icmp,int,1,-1,_Z11HPCC_startsx,48,16,10,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1),194,result,value,icmp,int,1,-1,_Z11HPCC_startsx,47,16,10,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1),121,base,value,icmp,int,1,-1,_Z11HPCC_startsx,49,16,10,main.src,for (j=0; j<64; j++),#pragma unroll,if ((ran >> j) & 1)
randomAccess,source_text_type_family,for (u64Int i=0; i<NUPDATE/128; i++) {|add|int|64|value,117,result,value,add,int,64,-1,_Z6updatePyy,69,36,1,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,354,result,value,add,int,64,-1,_Z6updatePyy,68,36,1,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,76,base,value,add,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,146,42,1,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,source_text_type_family,for (u64Int i=0; i<NUPDATE/128; i++) {|icmp|int|1|value,102,result,value,icmp,int,1,-1,_Z6updatePyy,69,21,1,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,320,result,value,icmp,int,1,-1,_Z6updatePyy,68,21,1,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,61,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,146,27,2,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,source_text_type_family,for (u64Int i=0; i<NUPDATE/128; i++) {|mul|int|64|value,100,result,value,mul,int,64,-1,_Z6updatePyy,69,22,3,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,316,result,value,mul,int,64,-1,_Z6updatePyy,68,22,3,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,59,base,value,mul,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,146,28,3,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
randomAccess,source_text_type_family,for (u64Int i=0; i<NUPDATE/128; i++) {|udiv|int|64|value,101,result,value,udiv,int,64,-1,_Z6updatePyy,69,29,2,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,318,result,value,udiv,int,64,-1,_Z6updatePyy,68,29,2,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);,60,base,value,udiv,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE0_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,146,35,2,main.src,for (u64Int i=0; i<NUPDATE/128; i++) {,u64Int ran = HPCC_starts ((NUPDATE/128) * j);,ran = (ran << 1) ^ ((s64Int) ran < 0 ? POLY : 0);
