bench,backend,local_site_id,site_class,site_class_family,opcode,type_kind,bitwidth,operand_index,function,source_file,source_line,source_column,signature_ordinal,local_semantic_key,canonical_status,canonical_status_reason,canonical_relpath,canonical_symbol,canonical_prev_line,canonical_line,canonical_next_line,canonical_source_text,canonical_source_anchor,canonical_site_key_strict,canonical_site_key_class_family
randomAccess,intel,1,base,value,load,int,64,-1,_ZTSZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_E10init_table,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/handler.hpp,1490,3,1,_ZTSZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_E10init_table|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/handler.hpp|1490|3|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,2,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,75,33,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|75|33|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,3,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,75,17,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|75|17|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,4,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,76,5,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|76|5|2,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,5,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,76,5,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|icmp|int|1|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|76|5|1,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,6,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp,77,12,3,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/opt/aurora/25.190.0/oneapi/compiler/2025.2/bin/compiler/../../include/sycl/nd_item.hpp|77|12|3,external_source,source_file_not_in_bench_tree,,<external>,,,,,,,
randomAccess,intel,7,base,value,trunc,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,135,17,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|trunc|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|135|17|1,bench_source_match,,main.src,item.get_global_id,"nd_range<1>(gws1, lws1), [=](nd_item<1> item) {",int i = item.get_global_id(0);,if (i < TableSize) d_Table[i] = i;,int i = item.get_global_id(0);,807887a36c33,5bd54193d749,f46c0e73e1cc
randomAccess,intel,8,base,value,load,int,32,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,136,13,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|32|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|136|13|2,bench_source_match,,main.src,item.get_global_id,int i = item.get_global_id(0);,if (i < TableSize) d_Table[i] = i;,});,if (i < TableSize) d_Table[i] = i;,14dc1003333c,181469247910,eb117e6f9744
randomAccess,intel,9,base,value,sext,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,136,13,1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|sext|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|136|13|1,bench_source_match,,main.src,item.get_global_id,int i = item.get_global_id(0);,if (i < TableSize) d_Table[i] = i;,});,if (i < TableSize) d_Table[i] = i;,14dc1003333c,c8914a7323fb,91d3da3e937c
randomAccess,intel,10,base,value,load,int,64,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,136,17,4,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|load|int|64|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|136|17|4,bench_source_match,,main.src,item.get_global_id,int i = item.get_global_id(0);,if (i < TableSize) d_Table[i] = i;,});,if (i < TableSize) d_Table[i] = i;,14dc1003333c,1abe452c09b6,0ebd00bb62aa
randomAccess,intel,11,base,value,icmp,int,1,-1,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_,/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp,136,15,2,_ZZZ4mainENKUlRN4sycl3_V17handlerEE_clES2_ENKUlNS0_7nd_itemILi1EEEE_clES5_|base|icmp|int|1|-1|/home/mdunlavy/GPU_FI/HeCBench/src/randomAccess-sycl/main.cpp|136|15|2,bench_source_match,,main.src,item.get_global_id,int i = item.get_global_id(0);,if (i < TableSize) d_Table[i] = i;,});,if (i < TableSize) d_Table[i] = i;,14dc1003333c,10058c9addb2,157f08eee752
